Timestamp,Source,Level,Line
09:35:38.539,Advertising Interval,Normal,"103.65 ms"
09:35:38.852,RSSI,Normal,"-41 dBm"
09:35:38.852,Advertising Interval,Normal,"312.97 ms"
09:35:39.162,RSSI,Normal,"-46 dBm"
09:35:39.162,Advertising Interval,Normal,"310.67 ms"
09:35:39.292,RSSI,Normal,"-41 dBm"
09:35:39.292,Advertising Interval,Normal,"105.33 ms"
09:35:39.292,RSSI,Normal,"-41 dBm"
09:35:39.292,Advertising Interval,Normal,"106.70 ms"
09:35:39.597,RSSI,Normal,"-40 dBm"
09:35:39.597,Advertising Interval,Normal,"314.87 ms"
09:35:39.597,RSSI,Normal,"-41 dBm"
09:35:39.597,Advertising Interval,Normal,"315.45 ms"
09:35:39.725,RSSI,Normal,"-52 dBm"
09:35:39.725,Advertising Interval,Normal,"106.76 ms"
09:35:40.108,RSSI,Normal,"-53 dBm"
09:35:40.108,Advertising Interval,Normal,"416.87 ms"
09:35:40.212,RSSI,Normal,"-47 dBm"
09:35:40.212,Advertising Interval,Normal,"104.29 ms"
09:35:40.537,RSSI,Normal,"-50 dBm"
09:35:40.537,Advertising Interval,Normal,"318.06 ms"
09:35:40.537,RSSI,Normal,"-50 dBm"
09:35:40.537,Advertising Interval,Normal,"318.66 ms"
09:35:40.837,RSSI,Normal,"-51 dBm"
09:35:40.837,Advertising Interval,Normal,"305.56 ms"
09:35:40.941,RSSI,Normal,"-49 dBm"
09:35:40.941,Advertising Interval,Normal,"104.67 ms"
09:35:41.256,RSSI,Normal,"-48 dBm"
09:35:41.256,Advertising Interval,Normal,"314.90 ms"
09:35:41.671,RSSI,Normal,"-44 dBm"
09:35:41.671,Advertising Interval,Normal,"414.92 ms"
09:35:42.091,RSSI,Normal,"-42 dBm"
09:35:42.091,Advertising Interval,Normal,"419.70 ms"
09:35:42.194,RSSI,Normal,"-45 dBm"
09:35:42.194,Advertising Interval,Normal,"102.89 ms"
09:35:42.505,RSSI,Normal,"-41 dBm"
09:35:42.505,Advertising Interval,Normal,"311.09 ms"
09:35:42.611,RSSI,Normal,"-43 dBm"
09:35:42.611,Advertising Interval,Normal,"106.00 ms"
09:35:42.821,RSSI,Normal,"-42 dBm"
09:35:42.821,Advertising Interval,Normal,"209.98 ms"
09:35:42.926,RSSI,Normal,"-45 dBm"
09:35:42.926,Advertising Interval,Normal,"105.46 ms"
09:35:43.238,RSSI,Normal,"-42 dBm"
09:35:43.238,Advertising Interval,Normal,"311.40 ms"
09:35:43.344,RSSI,Normal,"-42 dBm"
09:35:43.344,Advertising Interval,Normal,"106.81 ms"
09:35:43.452,RSSI,Normal,"-44 dBm"
09:35:43.452,Advertising Interval,Normal,"107.48 ms"
09:35:43.769,RSSI,Normal,"-42 dBm"
09:35:43.769,Advertising Interval,Normal,"316.60 ms"
09:35:43.871,RSSI,Normal,"-43 dBm"
09:35:43.871,Advertising Interval,Normal,"102.25 ms"
09:35:44.204,RSSI,Normal,"-45 dBm"
09:35:44.204,Advertising Interval,Normal,"327.24 ms"
09:35:44.612,RSSI,Normal,"-43 dBm"
09:35:44.612,Advertising Interval,Normal,"414.35 ms"
09:35:44.722,RSSI,Normal,"-46 dBm"
09:35:44.722,Advertising Interval,Normal,"109.80 ms"
09:35:45.036,RSSI,Normal,"-46 dBm"
09:35:45.036,Advertising Interval,Normal,"314.14 ms"
09:35:45.254,RSSI,Normal,"-46 dBm"
09:35:45.254,Advertising Interval,Normal,"215.92 ms"
09:35:45.471,RSSI,Normal,"-45 dBm"
09:35:45.471,Advertising Interval,Normal,"212.97 ms"
09:35:45.471,RSSI,Normal,"-46 dBm"
09:35:45.471,Advertising Interval,Normal,"213.22 ms"
09:35:45.571,RSSI,Normal,"-43 dBm"
09:35:45.571,Advertising Interval,Normal,"100.25 ms"
09:35:45.876,RSSI,Normal,"-42 dBm"
09:35:45.876,Advertising Interval,Normal,"309.88 ms"
09:35:45.983,RSSI,Normal,"-40 dBm"
09:35:45.983,Advertising Interval,Normal,"107.52 ms"
09:35:46.196,RSSI,Normal,"-40 dBm"
09:35:46.197,Advertising Interval,Normal,"213.36 ms"
09:35:46.314,RSSI,Normal,"-46 dBm"
09:35:46.314,Advertising Interval,Normal,"111.70 ms"
09:35:46.314,RSSI,Normal,"-46 dBm"
09:35:46.314,Advertising Interval,Normal,"113.49 ms"
09:35:46.414,RSSI,Normal,"-46 dBm"
09:35:46.414,Advertising Interval,Normal,"97.40 ms"
09:35:46.414,RSSI,Normal,"-46 dBm"
09:35:46.414,Advertising Interval,Normal,"98.05 ms"
09:35:46.514,RSSI,Normal,"-40 dBm"
09:35:46.514,Advertising Interval,Normal,"106.11 ms"
09:35:46.723,RSSI,Normal,"-42 dBm"
09:35:46.723,Advertising Interval,Normal,"208.14 ms"
09:35:46.930,RSSI,Normal,"-41 dBm"
09:35:46.930,Advertising Interval,Normal,"207.49 ms"
